predict,predict,predict,predict
0.6199737787246704,SUB-9711,A0A097BPZ8,1
0.41116130352020264,SUB-3211,Q09LY5,1
0.6062544584274292,SUB-8572,Q01911,1
0.6062544584274292,SUB-8572,Q01911,0
0.7679988145828247,SUB-4965,C5I9X1,1
0.44569993019104004,SUB-3053,C5I9X1,1
0.8151352405548096,SUB-5006,C5I9X1,1
0.07723763585090637,SUB-9916,Q93XC4,1
0.40108925104141235,SUB-42,Q9SMI2,1
0.47888243198394775,SUB-7554,Q9SMI2,0
0.13072064518928528,SUB-8248,Q9SMI2,0
0.5418335199356079,SUB-5881,Q9SMI2,1
0.034986913204193115,SUB-3621,Q9SMI2,0
0.5898206233978271,SUB-2421,Q9SMI2,1
0.08337175846099854,SUB-7195,Q9SMI2,1
0.06171625852584839,SUB-8106,E3T1X3,0
0.6896348595619202,SUB-4972,E3T1X3,1
0.467121422290802,SUB-4972,P00591,0
0.23963016271591187,SUB-329,Q2RNG5,1
0.37053894996643066,SUB-329,P28861,1
0.36658740043640137,SUB-8434,O14772,0
0.7230396866798401,SUB-1618,Q60FX6,1
0.19771486520767212,SUB-1503,Q60FX6,0
0.6198815703392029,SUB-5238,Q60FX6,1
0.3327343165874481,SUB-5110,Q60FX6,0
0.19706842303276062,SUB-7415,Q60FX6,0
0.5137602686882019,SUB-4025,A0A142UTH4,0
0.5230015516281128,SUB-3187,O87943,1
0.4030179977416992,SUB-3187,Q97U30,0
0.4954385459423065,SUB-3796,O87943,0
0.4826010763645172,SUB-8439,O87943,1
0.38669005036354065,SUB-1344,A0A1J6JQE7,1
0.4512332081794739,SUB-9304,F1T2J9,1
0.4656616449356079,SUB-9304,Q9JKC1,0
0.13477718830108643,SUB-3034,F1T2J9,0
0.6081555485725403,SUB-3232,Q7WSQ7,1
0.19132530689239502,SUB-8623,Q9JLJ3,0
0.515555739402771,SUB-3214,I0GZ55,0
0.6973217129707336,SUB-7454,P05981,0
0.32377099990844727,SUB-1253,A0A143G976,1
0.2777618169784546,SUB-8315,P9WPA5,0
0.5418371558189392,SUB-1462,D2SMM1,1
0.5806707739830017,SUB-1462,Q5NTH0,1
0.35749688744544983,SUB-7659,D2SMM1,0
0.5929043889045715,SUB-7578,B2RKP0,0
0.5907459855079651,SUB-1215,Q1WCM7,1
0.4919132888317108,SUB-5869,P60785,0
0.6391463279724121,SUB-5869,C4R4L0,0
0.23656496405601501,SUB-7165,A0A142VC48,0
0.4380050003528595,SUB-9647,P27169,1
0.5504558682441711,SUB-33,P27169,0
0.2714838981628418,SUB-1422,P0A9T0,1
0.3249764144420624,SUB-631,S4TJ23,1
0.48128601908683777,SUB-4738,Q59477,0
0.366008996963501,SUB-490,K9LL63,0
0.6402131915092468,SUB-8509,Q08IT7,1
0.5329004526138306,SUB-10285,Q08IT7,0
0.1616661548614502,SUB-2239,Q306W4,0
0.5809517502784729,SUB-4624,Q306W4,1
0.8697037696838379,SUB-5227,Q9KH03,0
0.616094708442688,SUB-3347,Q9KH03,0
0.5103433132171631,SUB-1460,Q2K0Q7,1
0.5096535086631775,SUB-2890,Q2K0Q7,1
0.6563608646392822,SUB-9593,Q9ZVJ5,1
0.5273203253746033,SUB-3766,P56965,0
0.405884325504303,SUB-9737,P37527,0
0.4617660641670227,SUB-6892,Q96PD6,0
0.5459803342819214,SUB-4834,Q96PD6,0
0.5562424063682556,SUB-6040,P00492,0
0.5405304431915283,SUB-9659,P00492,0
0.3230166435241699,SUB-6988,P00492,1
0.3728560507297516,SUB-2,P00175,0
0.3109978437423706,SUB-7031,P00175,1
0.3109978437423706,SUB-7889,P00175,1
0.404306024312973,SUB-7889,A8WBX8,0
0.46056878566741943,SUB-8020,Q7XZQ8,0
0.6887041330337524,SUB-664,Q7XZQ8,0
0.5839599370956421,SUB-664,A0A1B4XTS0,1
0.3266417384147644,SUB-9312,Q877E3,0
0.3029499053955078,SUB-7450,G1T465,0
0.29358619451522827,SUB-6905,G1T465,0
0.027444005012512207,SUB-5584,G1T465,0
0.45861488580703735,SUB-2252,G1T465,1
0.41279590129852295,SUB-7901,P50281,0
0.2777140140533447,SUB-671,P50281,0
0.2330247163772583,SUB-8833,F4H166,1
0.6075486540794373,SUB-10187,V5YT97,1
0.2408704161643982,SUB-5659,V5YT97,1
0.5698604583740234,SUB-3776,V5YT97,1
0.6112426519393921,SUB-3776,H9CDG2,1
0.1865202784538269,SUB-423,V5YT97,0
0.5345326662063599,SUB-7921,V5YT97,0
0.2034912109375,SUB-6145,Q8TCT0,0
0.3233911991119385,SUB-6145,Q93HW0,1
0.49052169919013977,SUB-1795,A4YGR1,1
0.35379892587661743,SUB-9041,Q3UEG6,0
0.35379892587661743,SUB-9041,Q3UEG6,1
0.38672876358032227,SUB-9041,Q64602,1
0.6761098504066467,SUB-6541,Q3UEG6,0
0.3557763695716858,SUB-6541,Q9UWT5,1
0.4190621078014374,SUB-9701,M5C6U3,1
0.44007930159568787,SUB-9701,Q8VPT7,0
0.3694556951522827,SUB-4132,M5C6U3,1
0.26220256090164185,SUB-4830,P00742,1
0.663004457950592,SUB-1392,J9PBS0,1
0.7244644165039062,SUB-6420,J9PBS0,1
0.6135516166687012,SUB-5055,J9PBS0,0
0.40500834584236145,SUB-3409,Q2KNL6,0
0.2922833561897278,SUB-4574,Q2KNL6,1
0.13866448402404785,SUB-2589,Q2KNL6,0
0.5185165405273438,SUB-5040,A5YKM2,0
0.5198940634727478,SUB-6904,Q9SW90,0
0.34575706720352173,SUB-9535,Q9SW90,0
0.1362893283367157,SUB-9157,Q2UP30,1
0.7626653909683228,SUB-7707,P04180,0
0.600496768951416,SUB-2332,P04180,0
0.3964884579181671,SUB-6740,P04180,1
0.1481410562992096,SUB-6740,A0A059WLZ7,0
0.580999493598938,SUB-5478,P04180,1
0.5657933354377747,SUB-4294,Q8H0L8,1
0.5447483062744141,SUB-2148,Q8H0L8,0
0.31034255027770996,SUB-10322,Q5I6B5,0
0.5044569373130798,SUB-9898,P9WFX7,0
0.8703842163085938,SUB-5627,Q5L1X8,0
0.062079042196273804,SUB-1572,P97051,0
0.17446380853652954,SUB-8790,P97051,0
0.39863139390945435,SUB-9975,P11889,1
0.1299327313899994,SUB-9975,A0A060PQX5,0
0.7812409400939941,SUB-2446,Q7LWG2,0
0.04913145303726196,SUB-5604,Q04828,0
0.35283249616622925,SUB-520,Q04828,0
0.6572997570037842,SUB-2388,Q04828,1
0.21081721782684326,SUB-2163,Q04828,0
0.07860440015792847,SUB-4016,Q04828,0
0.1701785922050476,SUB-7273,P00586,0
0.43738776445388794,SUB-6602,P00586,1
0.5668270587921143,SUB-5638,Q3T552,0
0.3804723620414734,SUB-5833,Q9ZVL6,1
0.40283510088920593,SUB-7024,Q9ZVL6,0
0.5364008545875549,SUB-8502,Q9ZVL6,0
0.6189494132995605,SUB-7284,Q8WRD8,0
0.6058029532432556,SUB-7284,Q9D099,1
0.22382962703704834,SUB-9209,Q59Q36,0
0.4689388573169708,SUB-9209,Q0V8R6,1
0.3665687143802643,SUB-1778,P34059,1
0.41451990604400635,SUB-818,P34059,0
0.5137432217597961,SUB-1519,P0A3G2,0
0.6740444898605347,SUB-2337,A0A0E3GVY6,0
0.6613026857376099,SUB-1724,A0A0E3GVY6,0
0.7999091148376465,SUB-7923,A0A0E3GVY6,1
0.27475690841674805,SUB-7123,P47934,1
0.4557095170021057,SUB-3854,A0A060PQX5,0
0.5362568497657776,SUB-3854,P00591,1
0.6532187461853027,SUB-3313,A0A060PQX5,0
0.6254286170005798,SUB-4103,A0A060PQX5,0
0.30626267194747925,SUB-8704,E9RK37,0
0.3579065799713135,SUB-4172,Q58409,1
0.09056887030601501,SUB-4172,C5IIS9,0
0.6162405014038086,SUB-9518,X5ELY0,0
0.5758784413337708,SUB-407,Q8IEK1,0
0.6059280633926392,SUB-1317,Q8IEK1,0
0.5442288517951965,SUB-2118,S5M6X9,1
0.2743649482727051,SUB-8860,S5M6X9,1
0.25999677181243896,SUB-8860,A0A1S5T4Z0,0
0.555606484413147,SUB-4205,S5M6X9,0
0.5499378442764282,SUB-6666,S5M6X9,1
0.44085973501205444,SUB-4081,Q9F9T3,0
0.6009831428527832,SUB-3295,Q8TEY0,0
0.33840125799179077,SUB-7826,Q8TEY0,0
0.32663941383361816,SUB-7826,A0A0A1EQY0,1
0.3361383080482483,SUB-7960,Q8TEY0,1
0.6160440444946289,SUB-6525,Q8TEY0,1
0.34455323219299316,SUB-843,Q8TEY0,1
0.43222689628601074,SUB-2423,Q9BHM6,1
0.37466463446617126,SUB-3240,Q9BHM6,0
0.3410350978374481,SUB-369,Q90611,0
0.8134434223175049,SUB-9984,C9V492,1
0.6013349890708923,SUB-1447,O87876,1
0.4972187578678131,SUB-8277,O87876,1
0.18046295642852783,SUB-419,O87876,1
0.12123247981071472,SUB-7368,O87876,1
0.5444633364677429,SUB-260,Q976X5,0
0.6094061136245728,SUB-260,B7VFD0,1
0.44890618324279785,SUB-3977,Q976X5,1
0.5695408582687378,SUB-1662,P70627,0
0.3448939621448517,SUB-1826,Q64428,0
0.3022565245628357,SUB-1826,P09917,1
0.5810955762863159,SUB-5671,Q97MS7,0
0.6078794598579407,SUB-8072,O23888,1
0.2247559130191803,SUB-1690,P69328,0
0.33182311058044434,SUB-1745,P69328,0
0.8125021457672119,SUB-9035,Q9PT41,1
0.5716322660446167,SUB-1750,P15555,0
0.7689046859741211,SUB-2803,P15555,0
0.28268808126449585,SUB-9841,P15555,0
0.38265979290008545,SUB-6575,P15555,1
0.16084372997283936,SUB-9575,P15555,0
0.5758848190307617,SUB-6516,Q5YFS2,0
0.31434404850006104,SUB-2061,Q26998,1
0.1539686918258667,SUB-6289,P17811,0
0.19953468441963196,SUB-1170,Q9XUS5,0
0.3732825517654419,SUB-298,P0ABK9,0
0.3732825517654419,SUB-298,P0ABK9,1
0.29738128185272217,SUB-5949,Q46381,1
0.3689860701560974,SUB-2513,Q46381,1
0.5125647187232971,SUB-9706,Q46381,0
0.6997382640838623,SUB-2651,Q46381,0
0.3028241991996765,SUB-9180,Q46381,0
0.6089372038841248,SUB-2472,Q9YG89,0
0.23779895901679993,SUB-496,Q64374,1
0.4080842435359955,SUB-478,P40051,1
0.33470606803894043,SUB-3891,P40051,1
0.27026087045669556,SUB-4117,P40051,0
0.4151988923549652,SUB-1558,P81139,1
0.4694559872150421,SUB-217,P00507,0
0.3437146842479706,SUB-217,P26971,1
0.34631988406181335,SUB-217,P0A9M8,1
0.7033520936965942,SUB-4437,Q9X839,1
0.6763516068458557,SUB-10266,Q48230,0
0.42844682931900024,SUB-6978,Q48230,1
0.6933875679969788,SUB-9949,Q48230,1
0.35037940740585327,SUB-6268,A0A0P0IZM9,0
0.36815428733825684,SUB-2038,A0A0P0IZM9,1
0.5733647346496582,SUB-2038,A9XK88,0
0.42137035727500916,SUB-2038,Q12556,0
0.5620838403701782,SUB-2038,A9UIG0,1
0.5094472169876099,SUB-5902,O00767,1
0.5099712610244751,SUB-4963,Q7WT48,0
0.45873022079467773,SUB-6537,P0DJQ7,0
0.44231241941452026,SUB-7240,P07001,0
0.7124218344688416,SUB-9747,A8QPD8,1
0.32886889576911926,SUB-1437,A0A9I9,1
0.4303939640522003,SUB-1437,F1P458,1
0.3695530891418457,SUB-9212,A0A9I9,0
0.29691141843795776,SUB-2383,A0A9I9,1
0.5309156775474548,SUB-2383,A3KEZ1,1
0.6302855610847473,SUB-5460,O59150,0
0.4106438159942627,SUB-8050,Q7RX33,0
0.4376785159111023,SUB-8050,Q4R1C4,0
0.4792367219924927,SUB-868,Q9VHR8,0
0.3307763934135437,SUB-4457,Q9VHR8,1
0.5124829411506653,SUB-8131,Q9AGH8,1
0.4880560040473938,SUB-3685,Q9AGH8,1
0.4988204538822174,SUB-8458,Q9AGH8,1
0.4880560040473938,SUB-7386,Q9AGH8,0
0.3047370910644531,SUB-4571,C8WR67,0
0.6428065299987793,SUB-3940,P46805,0
0.3111824691295624,SUB-1067,A3DCJ4,0
0.37230032682418823,SUB-6461,Q2FZL2,0
0.3923772871494293,SUB-22,Q2FZL2,0
0.4893389940261841,SUB-3946,P0AB87,1
0.42959487438201904,SUB-3946,Q7S3U4,0
0.42959487438201904,SUB-3946,Q7S3U4,1
0.6398887038230896,SUB-4744,Q59310,0
0.48616132140159607,SUB-634,Q59310,1
0.5187519192695618,SUB-10277,P14410,0
0.23035091161727905,SUB-3341,P94388,1
0.31564873456954956,SUB-3341,Q51578,1
0.6759883761405945,SUB-7515,Q12556,0
0.4027179479598999,SUB-7783,Q12556,1
0.43873727321624756,SUB-1477,Q8GGG1,0
0.7874100208282471,SUB-4528,Q8GGG1,0
0.29188013076782227,SUB-7462,Q19A54,0
0.34354791045188904,SUB-3101,P06280,0
0.27218127250671387,SUB-3454,P06280,1
0.6328490376472473,SUB-9324,P06280,1
0.903963029384613,SUB-9422,P81177,0
0.5147362947463989,SUB-10157,Q9NYQ3,0
0.4372209310531616,SUB-10157,Q0VCA8,1
0.47782379388809204,SUB-5830,Q402C7,1
0.6193777322769165,SUB-6735,Q402C7,1
0.4843873679637909,SUB-9316,Q8W1W9,0
0.5023084878921509,SUB-7772,Q53EH2,1
0.2555093765258789,SUB-7457,A0A0H2ZB32,1
0.3695746660232544,SUB-763,A0A0H2ZB32,0
0.3232863247394562,SUB-6771,B8R1K0,1
0.5140914916992188,SUB-7374,Q4H2B4,0
0.31134217977523804,SUB-3459,P29758,1
0.34499889612197876,SUB-3459,P0DJQ5,1
0.581269383430481,SUB-6972,Q84YH9,1
0.41905292868614197,SUB-7792,Q84YH9,0
0.45098716020584106,SUB-2529,P07962,1
0.5972884297370911,SUB-7817,Q9UKG9,1
0.7609343528747559,SUB-1363,A0A0G3ICV8,0
0.6037452220916748,SUB-9461,Q9D6Y7,0
0.5199714303016663,SUB-4633,Q9I993,0
0.6033464670181274,SUB-9731,Q9I993,0
0.1576635241508484,SUB-1875,Q9M8S8,1
0.7908831834793091,SUB-1875,P22413,0
0.4634198546409607,SUB-1875,Q57573,0
0.46282073855400085,SUB-9652,P31112,0
0.46282073855400085,SUB-9652,P31112,1
0.4956602454185486,SUB-2270,Q148L6,1
0.7327257990837097,SUB-4994,D2WL48,1
0.45099520683288574,SUB-9677,Q974L0,1
0.6332670450210571,SUB-7876,F8TW82,0
0.34349367022514343,SUB-6637,F8TW82,1
0.18505051732063293,SUB-2686,Q9SLN8,0
0.3545699715614319,SUB-9404,Q9SLN8,0
0.4679785668849945,SUB-8141,Q6L2X4,0
0.7153098583221436,SUB-1919,Q9LFT6,1
0.6571499109268188,SUB-4881,Q9LFT6,1
0.5340314507484436,SUB-9221,Q9LFT6,0
0.26072341203689575,SUB-2450,Q9DCT1,0
0.7255159616470337,SUB-3501,Q6P7S1,0
0.41717010736465454,SUB-2030,Q8WZK8,1
0.5793525576591492,SUB-651,G3BJX4,1
0.2353239357471466,SUB-9529,Q9UUB1,0
0.4773595333099365,SUB-6595,Q9UUB1,1
0.3841550350189209,SUB-6934,P78609,1
0.14413610100746155,SUB-781,D7PN09,0
0.576234757900238,SUB-3938,P67095,1
0.3891536295413971,SUB-5575,P67095,1
0.3363029956817627,SUB-7611,Q96DG6,0
0.4100727140903473,SUB-450,Q9C5I1,0
0.4837966561317444,SUB-2727,Q9C5I1,1
0.46551674604415894,SUB-737,Q7YRG5,1
0.46551674604415894,SUB-737,Q7YRG5,0
0.3484109938144684,SUB-3027,P16311,0
0.6286419630050659,SUB-3027,Q6VVW9,1
0.27317917346954346,SUB-2973,P16311,1
0.3647312521934509,SUB-1205,O93785,1
0.39242738485336304,SUB-5281,P39300,1
0.5099330544471741,SUB-7911,A3KEZ1,0
0.7081714272499084,SUB-2331,A3KEZ1,0
0.4558943212032318,SUB-3484,Q45670,0
0.30400335788726807,SUB-5383,Q45670,1
0.4190613031387329,SUB-6025,Q6P549,0
0.2576960027217865,SUB-140,Q6P549,0
0.47990843653678894,SUB-3332,P72181,1
0.5703827142715454,SUB-4816,P72181,0
0.4967387914657593,SUB-9727,Q9JN69,0
0.25068777799606323,SUB-10125,Q47914,0
0.3840016722679138,SUB-1762,Q03154,1
0.3224724531173706,SUB-1332,Q8KN40,1
0.6645059585571289,SUB-5858,Q6NVY1,1
0.4926935136318207,SUB-2780,P36639,0
0.6798412799835205,SUB-3008,Q99LS3,0
0.5286245346069336,SUB-8879,Q9ZAG3,0
0.30141276121139526,SUB-4578,Q9ZAG3,1
0.588884711265564,SUB-2456,Q9ZAG3,0
0.2556447386741638,SUB-1075,Q9ZAG3,0
0.5577618479728699,SUB-4977,Q9ZAG3,0
0.45501017570495605,SUB-4600,A0A3S5YA89,1
0.4489089846611023,SUB-10295,Q9LCQ7,1
0.4858499765396118,SUB-9827,Q9LCQ7,1
0.23252853751182556,SUB-3846,Q39208,0
0.44010183215141296,SUB-3846,Q76LC4,1
0.4341376721858978,SUB-9530,P80702,1
0.4210997521877289,SUB-10135,Q8VWZ8,0
0.7926968336105347,SUB-10268,B1XHE4,0
0.7926968336105347,SUB-10268,B1XHE4,1
0.8207147121429443,SUB-3227,B1XHE4,0
0.6694711446762085,SUB-3227,P32048,1
0.3121311068534851,SUB-5618,P12425,0
0.607999324798584,SUB-7385,Q79ZT3,0
0.4313644766807556,SUB-9759,Q79ZT3,0
0.3068203330039978,SUB-9759,P76641,1
0.6214113831520081,SUB-4820,L7T8Y9,0
0.32009342312812805,SUB-10046,P08236,0
0.2955496609210968,SUB-2221,P22413,0
0.5728949904441833,SUB-3898,P22413,0
0.21332576870918274,SUB-2806,Q16739,0
0.5750208497047424,SUB-1214,Q8J0K8,0
0.45383456349372864,SUB-5502,Q9HXE7,1
0.38641831278800964,SUB-9848,Q9HXE7,0
0.6190075278282166,SUB-8067,Q8LLW7,0
0.5041868686676025,SUB-2032,Q8LLW7,1
0.47833672165870667,SUB-7362,P43250,1
0.388730525970459,SUB-461,G4I5P8,1
0.3076903223991394,SUB-8428,P06802,0
0.4515356123447418,SUB-4675,P06802,0
0.4014812111854553,SUB-10033,Q5PWZ8,1
0.5770640969276428,SUB-10033,Q68FT9,0
0.4152647852897644,SUB-2771,Q53TZ2,0
0.322208434343338,SUB-700,Q53TZ2,0
0.09262630343437195,SUB-7388,Q4J6M3,0
0.6218770146369934,SUB-6062,Q4J6M3,0
0.4432464838027954,SUB-5536,P95896,0
0.30846166610717773,SUB-9341,P95896,1
0.8080289363861084,SUB-3756,Q988D3,0
0.16221043467521667,SUB-5167,Q59971,0
0.3859651982784271,SUB-2832,O31521,0
0.32096949219703674,SUB-30,P24158,1
0.6999937891960144,SUB-4585,B3PBD9,1
0.5704110264778137,SUB-3732,Q712G6,1
0.48250335454940796,SUB-3732,Q28113,1
0.4452616274356842,SUB-2432,Q14164,0
0.614454448223114,SUB-3608,Q92194,1
0.42452332377433777,SUB-1507,Q92194,1
0.6397958993911743,SUB-5755,P0A840,0
0.3218291401863098,SUB-6837,Q8GPG4,0
0.7585512399673462,SUB-1020,Q58085,1
0.14718934893608093,SUB-5621,H9CDG2,0
0.6182345747947693,SUB-5480,H9CDG2,0
0.22156715393066406,SUB-9547,Q9JHR7,1
0.34779292345046997,SUB-5315,Q6YNI5,0
0.6392350196838379,SUB-10189,A9KT32,0
0.7548923492431641,SUB-3357,A9KT32,0
0.3164423406124115,SUB-6967,P15802,0
0.5648559927940369,SUB-10065,Q9GPQ4,0
0.16571015119552612,SUB-3578,Q9GPQ4,1
0.3124804198741913,SUB-3626,P95417,1
0.6816285848617554,SUB-5526,P39142,0
0.203753262758255,SUB-8303,P32929,0
0.5341126918792725,SUB-8512,P42328,0
0.7444707155227661,SUB-959,P50455,0
0.6067903637886047,SUB-7595,P50455,0
0.26485565304756165,SUB-8685,P51661,1
0.2858129143714905,SUB-2255,P51661,1
0.19258663058280945,SUB-2702,O54857,1
0.5136942863464355,SUB-6321,Q67PI3,1
0.4217105507850647,SUB-8235,P62575,1
0.2863944470882416,SUB-2152,O64411,1
0.5421589612960815,SUB-5633,Q1XH05,0
0.6596060991287231,SUB-7902,Q1XH05,1
0.31371772289276123,SUB-10161,Q75WF1,1
0.3429243564605713,SUB-9960,A0A1V1FHP8,1
0.3359749913215637,SUB-8160,C4R4L0,1
0.3389607071876526,SUB-3009,C4R4L0,1
0.22002685070037842,SUB-4076,C4R4L0,1
0.1633189618587494,SUB-1011,P24182,0
0.6352546215057373,SUB-1668,P24182,0
0.2019590139389038,SUB-5185,A0A2I6UI54,1
0.5654463768005371,SUB-3836,Q28943,0
0.7047524452209473,SUB-7541,Q75NT4,1
0.49801403284072876,SUB-5216,Q75NT4,0
0.8085454106330872,SUB-640,P20576,0
0.43615883588790894,SUB-1113,P20576,0
0.6365360021591187,SUB-2415,Q9Y8I4,0
0.4770463705062866,SUB-9719,L0HAM7,0
0.4085199236869812,SUB-9719,O81193,0
0.5019497871398926,SUB-6886,O32323,0
0.5440726280212402,SUB-400,P00929,1
0.6231926679611206,SUB-400,P10323,0
0.28263431787490845,SUB-3161,Q83VI5,0
0.28023266792297363,SUB-6280,S5FPI8,0
0.3232373595237732,SUB-9955,S5FPI8,0
0.35663902759552,SUB-8627,P0A2E1,1
0.38884028792381287,SUB-4753,A8W7J6,1
0.5222657322883606,SUB-9855,P36269,0
0.6913535594940186,SUB-3820,P35219,0
0.4625564217567444,SUB-4329,P35219,0
0.2970779240131378,SUB-2699,Q9ST03,0
0.6078874468803406,SUB-2699,A0A081YAY5,1
0.6638867855072021,SUB-10152,Q60136,0
0.706296443939209,SUB-7140,Q60136,1
0.46265628933906555,SUB-7900,Q60136,0
0.48707252740859985,SUB-8129,Q60136,0
0.5515598654747009,SUB-10300,P0A9I8,1
0.3728488087654114,SUB-1124,P0A9I8,1
0.47358569502830505,SUB-1092,Q14296,0
0.6557852625846863,SUB-1092,Q08257,1
0.5368085503578186,SUB-10035,Q33DY0,0
0.7808446884155273,SUB-9457,Q9S9N9,0
0.719107985496521,SUB-1474,Q9LAB8,0
0.46065887808799744,SUB-8095,Q9LAB8,1
0.3797847032546997,SUB-7433,P00591,0
0.6403535604476929,SUB-6096,P00591,0
0.3011566698551178,SUB-4432,P04068,0
0.4394424557685852,SUB-561,Q27679,1
0.5977809429168701,SUB-4741,Q27679,0
0.29763713479042053,SUB-6875,Q27679,0
0.5557021498680115,SUB-6279,P48421,0
0.36712440848350525,SUB-4697,P48421,0
0.40306276082992554,SUB-4697,Q8L163,1
0.3806326985359192,SUB-847,Q9F5N9,0
0.2763274908065796,SUB-2838,Q9D099,0
0.6301943063735962,SUB-7032,A0A144KZJ7,0
0.6301943063735962,SUB-7032,A0A144KZJ7,1
0.7646312713623047,SUB-6530,A0A144KZJ7,0
0.5526463389396667,SUB-6870,A0A144KZJ7,0
0.3121730089187622,SUB-6730,O45307,0
0.6153296232223511,SUB-7981,O45307,0
0.2590186297893524,SUB-10004,O45307,0
0.5787022113800049,SUB-1302,Q9KQW9,0
0.6194552183151245,SUB-2079,Q15147,1
0.8317699432373047,SUB-8826,Q8NLB9,0
0.4407767653465271,SUB-2748,Q91ZQ5,1
0.7134211659431458,SUB-3363,Q91ZQ5,0
0.49403342604637146,SUB-1993,Q9HGY3,1
0.3987114429473877,SUB-535,Q9HMB6,0
0.7935670614242554,SUB-10352,Q9X1T1,1
0.5567476153373718,SUB-4297,H9TU28,0
0.4373202323913574,SUB-158,Q00456,0
0.33375442028045654,SUB-309,O52791,0
0.41689831018447876,SUB-1324,O52791,1
0.4498060941696167,SUB-4390,P48425,0
0.3789269030094147,SUB-9424,P48425,0
0.41183292865753174,SUB-4582,P0ABK5,1
0.3291023373603821,SUB-1112,P0A251,0
0.1236262321472168,SUB-7552,Q13KT2,1
0.130499929189682,SUB-8657,Q13KT2,1
0.4195519983768463,SUB-3487,Q9TRC7,1
0.48768794536590576,SUB-6873,P32179,0
0.2183394432067871,SUB-4030,C7DLJ6,1
0.45199739933013916,SUB-9768,Q9HG00,0
0.4175797402858734,SUB-2380,Q2UL94,0
0.7959500551223755,SUB-8690,Q2UL94,1
0.5375654697418213,SUB-2484,Q99519,0
0.34430915117263794,SUB-7233,Q99519,0
0.5554696321487427,SUB-6621,Q99519,0
0.3743955194950104,SUB-5617,Q99519,1
0.2912575602531433,SUB-5617,Q8RTY6,1
0.18872606754302979,SUB-5617,A0A3S5YBC7,1
0.5362069606781006,SUB-8418,Q99519,0
0.6791723370552063,SUB-3193,G1JTZ7,0
0.3507485091686249,SUB-7629,D0ITF8,0
0.41853761672973633,SUB-5539,O74212,1
0.34028053283691406,SUB-5539,P13129,1
0.5957934856414795,SUB-5574,O74212,0
0.5681911110877991,SUB-6806,Q8RBF4,0
0.4111252725124359,SUB-677,O08557,1
0.5416878461837769,SUB-2726,Q5W9R9,1
0.4739968478679657,SUB-3691,P37330,0
0.17703646421432495,SUB-3512,O54754,1
0.3442108631134033,SUB-5985,P15086,0
0.3398851454257965,SUB-8339,Q9ZWP2,1
0.27756309509277344,SUB-4954,Q9ZWP2,0
0.19164398312568665,SUB-4728,A0A0S2VC96,1
0.19164398312568665,SUB-4728,A0A0S2VC96,0
0.7546378374099731,SUB-1726,Q60029,0
0.3265231251716614,SUB-8634,P42785,1
0.19918256998062134,SUB-195,P07024,0
0.523033618927002,SUB-1635,P06185,0
0.5902242660522461,SUB-2595,P06185,0
0.47231635451316833,SUB-2204,A0A1Y0DKQ1,1
0.4219188690185547,SUB-2204,Q8ESQ6,0
0.4786243438720703,SUB-554,Q08257,0
0.5221587419509888,SUB-6374,Q9I4G8,0
0.6810383796691895,SUB-3060,Q9I4G8,0
0.22644156217575073,SUB-4616,Q3UW64,0
0.4413157105445862,SUB-4616,O81094,1
0.4289708137512207,SUB-3319,Q10RB4,1
0.6121150255203247,SUB-9978,Q10RB4,0
0.6559591889381409,SUB-8758,B8FVX4,0
0.5730722546577454,SUB-7389,D4YFM2,0
0.5952631831169128,SUB-2518,D4YFM2,1
0.4420348107814789,SUB-953,D4YFM2,0
0.5950530767440796,SUB-5978,P56937,0
0.3703988194465637,SUB-5062,P40884,1
0.1533191204071045,SUB-10316,Q05047,1
0.3532223701477051,SUB-1463,P10475,0
0.4395180940628052,SUB-9432,D1A807,0
0.522423267364502,SUB-7471,V9HZX4,1
0.3327600955963135,SUB-9765,A9QVV8,0
0.4051509499549866,SUB-2193,P80067,0
0.3691444993019104,SUB-8218,P80067,0
0.18409568071365356,SUB-9462,Q9HIN1,0
0.26714685559272766,SUB-5336,Q8WTJ2,1
0.1410619616508484,SUB-1388,Q8WTJ2,1
0.6656156182289124,SUB-9989,Q8KZP9,0
0.5814509391784668,SUB-6859,Q8KZP9,0
0.47251197695732117,SUB-5249,Q8RTL3,1
0.21572157740592957,SUB-4836,P31513,0
0.5313351154327393,SUB-4583,P31513,0
0.6063058972358704,SUB-418,Q4G495,0
0.30152225494384766,SUB-5060,Q499V1,0
0.6114596128463745,SUB-8718,Q499V1,0
0.6726186275482178,SUB-8336,Q8NFP7,0
0.33518555760383606,SUB-1139,Q8NFP7,0
0.497135728597641,SUB-274,Q8NFP7,0
0.35829266905784607,SUB-4698,A0A075B5G4,1
0.17634430527687073,SUB-4698,B8K1W1,0
0.445207804441452,SUB-4698,A5YW95,1
0.6202831268310547,SUB-8203,A0A075B5G4,1
0.14113068580627441,SUB-1614,Q7Z032,0
0.4787147343158722,SUB-8086,Q7Z032,1
0.5127140879631042,SUB-877,Q00740,0
0.2697172462940216,SUB-4654,Q00740,0
0.46170926094055176,SUB-1966,Q57573,1
0.20795223116874695,SUB-9009,Q9HTJ1,1
0.3125620484352112,SUB-9009,A2A1A1,0
0.4510366916656494,SUB-9009,P49189,1
0.5335173606872559,SUB-3055,Q7LGC8,0
0.44688186049461365,SUB-2273,G8XR50,0
