predict,predict,predict
0.6976584792137146,C14858,nle:115835864_2.5.1.18
0.2961353063583374,C14857,hsa:119391_2.5.1.18
0.37019842863082886,C14857,hsa:221357_2.5.1.18
0.4771835505962372,C14857,hsa:27306_2.5.1.18
0.3048436641693115,C14857,hsa:2938_2.5.1.18
0.2910768389701843,C14857,hsa:2939_2.5.1.18
0.34109967947006226,C14857,hsa:2940_2.5.1.18
0.36184442043304443,C14857,hsa:2941_2.5.1.18
0.4233162999153137,C14857,hsa:2944_2.5.1.18
0.44564181566238403,C14857,hsa:2946_2.5.1.18
0.3590472340583801,C14857,hsa:2947_2.5.1.18
0.4121206998825073,C14857,hsa:2948_2.5.1.18
0.3830466568470001,C14857,hsa:2949_2.5.1.18
0.3360079526901245,C14857,hsa:2950_2.5.1.18
0.3926658630371094,C14857,hsa:2952_2.5.1.18
0.5239130258560181,C14857,hsa:2953_2.5.1.18
0.24850189685821533,C14857,hsa:373156_2.5.1.18
0.3743145167827606,C14857,hsa:4257_2.5.1.18
0.4675871729850769,C14857,hsa:4258_2.5.1.18
0.34516048431396484,C14857,hsa:4259_2.5.1.18
0.5086082816123962,C14857,hsa:653689_2.5.1.18
0.4152854084968567,C14857,hsa:9446_2.5.1.18
0.3193250298500061,C14857,ptr:100611543_2.5.1.18
0.30811139941215515,C14857,ptr:100611839_2.5.1.18
0.5246553421020508,C14857,ptr:107966203_2.5.1.18
0.4221239686012268,C14857,ptr:107972616_2.5.1.18
0.3315456807613373,C14857,ptr:112206707_2.5.1.18
0.37201595306396484,C14857,ptr:112206709_2.5.1.18
0.4459672272205353,C14857,ptr:450719_2.5.1.18
0.29809752106666565,C14857,ptr:450720_2.5.1.18
0.3946531116962433,C14857,ptr:457094_2.5.1.18
0.3862992525100708,C14857,ptr:457128_2.5.1.18
0.36299192905426025,C14857,ptr:457477_2.5.1.18
0.4805372655391693,C14857,ptr:458962_2.5.1.18
0.3238561153411865,C14857,ptr:462769_2.5.1.18
0.45535293221473694,C14857,ptr:462770_2.5.1.18
0.32751357555389404,C14857,ptr:462771_2.5.1.18
0.2982502281665802,C14857,ptr:463802_2.5.1.18
0.36762434244155884,C14857,ptr:470264_2.5.1.18
0.4314051568508148,C14857,ptr:472094_2.5.1.18
0.4769645035266876,C14857,ptr:737085_2.5.1.18
0.39491623640060425,C14857,ptr:740580_2.5.1.18
0.38964396715164185,C14857,ptr:741887_2.5.1.18
0.4670119881629944,C14857,ptr:743219_2.5.1.18
0.40394288301467896,C14857,ptr:745685_2.5.1.18
0.43843919038772583,C14857,ptr:745723_2.5.1.18
0.34868675470352173,C14857,ptr:745954_2.5.1.18
0.3768109977245331,C14857,ptr:748759_2.5.1.18
0.3959086239337921,C14857,pps:100967236_2.5.1.18
0.4403305947780609,C14857,pps:100969075_2.5.1.18
0.32751357555389404,C14857,pps:100969133_2.5.1.18
0.44593289494514465,C14857,pps:100969459_2.5.1.18
0.3843463659286499,C14857,pps:100969609_2.5.1.18
0.29809752106666565,C14857,pps:100970018_2.5.1.18
0.289315402507782,C14857,pps:100971150_2.5.1.18
0.3366709351539612,C14857,pps:100975326_2.5.1.18
0.3724959194660187,C14857,pps:100975656_2.5.1.18
0.50527423620224,C14857,pps:100979335_2.5.1.18
0.4675871729850769,C14857,pps:100982549_2.5.1.18
0.3743145167827606,C14857,pps:100983759_2.5.1.18
0.2328851819038391,C14857,pps:100984910_2.5.1.18
0.3008977174758911,C14857,pps:100985734_2.5.1.18
0.3793560266494751,C14857,pps:100987265_2.5.1.18
0.34868675470352173,C14857,pps:100990234_2.5.1.18
0.4919593930244446,C14857,pps:100990241_2.5.1.18
0.3992527425289154,C14857,pps:100991696_2.5.1.18
0.5246553421020508,C14857,pps:100992034_2.5.1.18
0.3862992525100708,C14857,pps:100992371_2.5.1.18
0.43843919038772583,C14857,pps:100992725_2.5.1.18
0.412897527217865,C14857,pps:100993315_2.5.1.18
0.36542457342147827,C14857,pps:100993359_2.5.1.18
0.3662164807319641,C14857,pps:100994084_2.5.1.18
0.5498432517051697,C14857,pps:100994222_2.5.1.18
0.30836355686187744,C14857,pps:100994581_2.5.1.18
0.35738450288772583,C14857,pps:103784121_2.5.1.18
0.34516048431396484,C14857,ggo:101123790_2.5.1.18
0.5096293687820435,C14857,ggo:101123835_2.5.1.18
0.41159409284591675,C14857,ggo:101127551_2.5.1.18
0.3959086239337921,C14857,ggo:101128395_2.5.1.18
0.3646078109741211,C14857,ggo:101128753_2.5.1.18
0.45504361391067505,C14857,ggo:101129341_2.5.1.18
0.4354105591773987,C14857,ggo:101130552_2.5.1.18
0.3656819462776184,C14857,ggo:101132221_2.5.1.18
0.4675871729850769,C14857,ggo:101137199_2.5.1.18
0.3549436330795288,C14857,ggo:101141693_2.5.1.18
0.4199608266353607,C14857,ggo:101143444_2.5.1.18
0.3743145167827606,C14857,ggo:101144905_2.5.1.18
0.42824703454971313,C14857,ggo:101146214_2.5.1.18
0.48508596420288086,C14857,ggo:101146886_2.5.1.18
0.26758116483688354,C14857,ggo:101147042_2.5.1.18
0.36761474609375,C14857,ggo:101148081_2.5.1.18
0.33355510234832764,C14857,ggo:101148684_2.5.1.18
0.41333842277526855,C14857,ggo:101148812_2.5.1.18
0.37748098373413086,C14857,ggo:101149517_2.5.1.18
0.441323459148407,C14857,ggo:101151677_2.5.1.18
0.2529216408729553,C14857,ggo:101151695_2.5.1.18
0.3929675221443176,C14857,ggo:101152035_2.5.1.18
0.31906771659851074,C14857,ggo:101152643_2.5.1.18
0.3924339711666107,C14857,ggo:101153366_2.5.1.18
0.36184442043304443,C14857,ggo:101153728_2.5.1.18
0.5033115744590759,C14857,ggo:109024512_2.5.1.18
0.3599032759666443,C14857,ggo:109027180_2.5.1.18
0.4111996591091156,C14857,ggo:115934984_2.5.1.18
0.28000301122665405,C14857,pon:100171904_2.5.1.18
0.3382628560066223,C14857,pon:100174544_2.5.1.18
0.4605860710144043,C14857,pon:100174562_2.5.1.18
0.35127973556518555,C14857,pon:100432722_2.5.1.18
0.3370100259780884,C14857,pon:100437206_2.5.1.18
0.3835124969482422,C14857,pon:100437569_2.5.1.18
0.4204738438129425,C14857,pon:100439198_2.5.1.18
0.2942650318145752,C14857,pon:100439941_2.5.1.18
0.4765166938304901,C14857,pon:100442014_2.5.1.18
0.20282986760139465,C14857,pon:100442886_2.5.1.18
0.3424879312515259,C14857,pon:100445078_2.5.1.18
0.31925293803215027,C14857,pon:100445448_2.5.1.18
0.3802153766155243,C14857,pon:100445831_2.5.1.18
0.3652969300746918,C14857,pon:100446578_2.5.1.18
0.4016713500022888,C14857,pon:100447725_2.5.1.18
0.2950182557106018,C14857,pon:100448103_2.5.1.18
0.35553550720214844,C14857,pon:100449495_2.5.1.18
0.38876327872276306,C14857,pon:100449856_2.5.1.18
0.4088953733444214,C14857,pon:100450224_2.5.1.18
0.48931556940078735,C14857,pon:100450378_2.5.1.18
0.4675871729850769,C14857,pon:100450689_2.5.1.18
0.36184442043304443,C14857,pon:100450954_2.5.1.18
0.2582591772079468,C14857,pon:100451109_2.5.1.18
0.37988483905792236,C14857,pon:100452892_2.5.1.18
0.48657292127609253,C14857,pon:100453263_2.5.1.18
0.5397456884384155,C14857,pon:100453622_2.5.1.18
0.39659976959228516,C14857,pon:100454483_2.5.1.18
0.49472761154174805,C14857,pon:100461022_2.5.1.18
0.44276541471481323,C14857,pon:112133809_2.5.1.18
0.33522072434425354,C14857,nle:100580544_2.5.1.18
0.3815562129020691,C14857,nle:100582253_2.5.1.18
0.36184442043304443,C14857,nle:100583420_2.5.1.18
0.2839304506778717,C14857,nle:100583601_2.5.1.18
0.3010035753250122,C14857,nle:100583757_2.5.1.18
0.29272034764289856,C14857,nle:100584083_2.5.1.18
0.31485649943351746,C14857,nle:100584415_2.5.1.18
0.3989179730415344,C14857,nle:100586279_2.5.1.18
0.4918927848339081,C14857,nle:100587060_2.5.1.18
0.4165801703929901,C14857,nle:100587851_2.5.1.18
0.34793800115585327,C14857,nle:100588847_2.5.1.18
0.5040009021759033,C14857,nle:100589494_2.5.1.18
0.2415064573287964,C14857,nle:100590747_2.5.1.18
0.3662557005882263,C14857,nle:100593636_2.5.1.18
0.48088887333869934,C14857,nle:100597491_2.5.1.18
0.46836453676223755,C14857,nle:100598180_2.5.1.18
0.2767670750617981,C14857,nle:100600062_2.5.1.18
0.3669879734516144,C14857,nle:100603656_2.5.1.18
0.4320211708545685,C14857,nle:100604706_2.5.1.18
0.32250404357910156,C14857,nle:100606364_2.5.1.18
0.40109723806381226,C14857,nle:100606903_2.5.1.18
0.45097100734710693,C14857,nle:115830401_2.5.1.18
0.4476395845413208,C14857,nle:115835864_2.5.1.18
0.5237756371498108,C14859,hsa:119391_2.5.1.18
0.5662469267845154,C14859,hsa:221357_2.5.1.18
0.5525992512702942,C14859,hsa:27306_2.5.1.18
0.5318066477775574,C14859,hsa:2938_2.5.1.18
0.5278348326683044,C14859,hsa:2939_2.5.1.18
0.6154121160507202,C14859,hsa:2940_2.5.1.18
0.6892682313919067,C14859,hsa:2941_2.5.1.18
0.6127309799194336,C14859,hsa:2944_2.5.1.18
0.6623185873031616,C14859,hsa:2946_2.5.1.18
0.6096200942993164,C14859,hsa:2947_2.5.1.18
0.5858632326126099,C14859,hsa:2948_2.5.1.18
0.6278994083404541,C14859,hsa:2949_2.5.1.18
0.6164016127586365,C14859,hsa:2950_2.5.1.18
0.6829307079315186,C14859,hsa:2952_2.5.1.18
0.7919834852218628,C14859,hsa:2953_2.5.1.18
0.551265299320221,C14859,hsa:373156_2.5.1.18
0.6343955397605896,C14859,hsa:4257_2.5.1.18
0.7616771459579468,C14859,hsa:4258_2.5.1.18
0.6902142763137817,C14859,hsa:4259_2.5.1.18
0.7700752019882202,C14859,hsa:653689_2.5.1.18
0.5742509365081787,C14859,hsa:9446_2.5.1.18
0.540208637714386,C14859,ptr:100611543_2.5.1.18
0.5836180448532104,C14859,ptr:100611839_2.5.1.18
0.7841825485229492,C14859,ptr:107966203_2.5.1.18
0.6969111561775208,C14859,ptr:107972616_2.5.1.18
0.4906254708766937,C14859,ptr:112206707_2.5.1.18
0.6421040296554565,C14859,ptr:112206709_2.5.1.18
0.5804792642593384,C14859,ptr:450719_2.5.1.18
0.5200083255767822,C14859,ptr:450720_2.5.1.18
0.6091073751449585,C14859,ptr:457094_2.5.1.18
0.65582275390625,C14859,ptr:457128_2.5.1.18
0.7092146277427673,C14859,ptr:457477_2.5.1.18
0.7892371416091919,C14859,ptr:458962_2.5.1.18
0.5251387357711792,C14859,ptr:462769_2.5.1.18
0.666201114654541,C14859,ptr:462770_2.5.1.18
0.6649065017700195,C14859,ptr:462771_2.5.1.18
0.6889428496360779,C14859,ptr:463802_2.5.1.18
0.6465510725975037,C14859,ptr:470264_2.5.1.18
0.6297741532325745,C14859,ptr:472094_2.5.1.18
0.7693097591400146,C14859,ptr:737085_2.5.1.18
0.6592553853988647,C14859,ptr:740580_2.5.1.18
0.5731391310691833,C14859,ptr:741887_2.5.1.18
0.537828803062439,C14859,ptr:743219_2.5.1.18
0.6312760710716248,C14859,ptr:745685_2.5.1.18
0.635113537311554,C14859,ptr:745723_2.5.1.18
0.6096258163452148,C14859,ptr:745954_2.5.1.18
0.6104059815406799,C14859,ptr:748759_2.5.1.18
0.5996595621109009,C14859,pps:100967236_2.5.1.18
0.6504637002944946,C14859,pps:100969075_2.5.1.18
0.6649067997932434,C14859,pps:100969133_2.5.1.18
0.5704411268234253,C14859,pps:100969459_2.5.1.18
0.65098637342453,C14859,pps:100969609_2.5.1.18
0.5200083255767822,C14859,pps:100970018_2.5.1.18
0.5439254641532898,C14859,pps:100971150_2.5.1.18
0.5323311686515808,C14859,pps:100975326_2.5.1.18
0.5389000177383423,C14859,pps:100975656_2.5.1.18
0.5494620203971863,C14859,pps:100979335_2.5.1.18
0.7616771459579468,C14859,pps:100982549_2.5.1.18
0.6343955397605896,C14859,pps:100983759_2.5.1.18
0.5561596751213074,C14859,pps:100984910_2.5.1.18
0.5231733322143555,C14859,pps:100985734_2.5.1.18
0.6367279887199402,C14859,pps:100987265_2.5.1.18
0.6096258163452148,C14859,pps:100990234_2.5.1.18
0.5750695466995239,C14859,pps:100990241_2.5.1.18
0.6884756088256836,C14859,pps:100991696_2.5.1.18
0.7841825485229492,C14859,pps:100992034_2.5.1.18
0.65582275390625,C14859,pps:100992371_2.5.1.18
0.635113537311554,C14859,pps:100992725_2.5.1.18
0.6753759384155273,C14859,pps:100993315_2.5.1.18
0.6197986602783203,C14859,pps:100993359_2.5.1.18
0.7083507180213928,C14859,pps:100994084_2.5.1.18
0.7049620151519775,C14859,pps:100994222_2.5.1.18
0.6117061376571655,C14859,pps:100994581_2.5.1.18
0.5413652658462524,C14859,pps:103784121_2.5.1.18
0.6902142763137817,C14859,ggo:101123790_2.5.1.18
0.5437692403793335,C14859,ggo:101123835_2.5.1.18
0.6342894434928894,C14859,ggo:101127551_2.5.1.18
0.5996595621109009,C14859,ggo:101128395_2.5.1.18
0.6427890658378601,C14859,ggo:101128753_2.5.1.18
0.6733818054199219,C14859,ggo:101129341_2.5.1.18
0.6957648992538452,C14859,ggo:101130552_2.5.1.18
0.6726903319358826,C14859,ggo:101132221_2.5.1.18
0.7616771459579468,C14859,ggo:101137199_2.5.1.18
0.6302164793014526,C14859,ggo:101141693_2.5.1.18
0.5054417252540588,C14859,ggo:101143444_2.5.1.18
0.6343955397605896,C14859,ggo:101144905_2.5.1.18
0.5786988735198975,C14859,ggo:101146214_2.5.1.18
0.77799391746521,C14859,ggo:101146886_2.5.1.18
0.47760260105133057,C14859,ggo:101147042_2.5.1.18
0.5637854933738708,C14859,ggo:101148081_2.5.1.18
0.5618789792060852,C14859,ggo:101148684_2.5.1.18
0.7294536828994751,C14859,ggo:101148812_2.5.1.18
0.6577900648117065,C14859,ggo:101149517_2.5.1.18
0.6186744570732117,C14859,ggo:101151677_2.5.1.18
0.5684393644332886,C14859,ggo:101151695_2.5.1.18
0.6375483870506287,C14859,ggo:101152035_2.5.1.18
0.6380780935287476,C14859,ggo:101152643_2.5.1.18
0.5730683207511902,C14859,ggo:101153366_2.5.1.18
0.6892682313919067,C14859,ggo:101153728_2.5.1.18
0.7955667972564697,C14859,ggo:109024512_2.5.1.18
0.4953577518463135,C14859,ggo:109027180_2.5.1.18
0.6016716361045837,C14859,ggo:115934984_2.5.1.18
0.5169090628623962,C14859,pon:100171904_2.5.1.18
0.592620849609375,C14859,pon:100174544_2.5.1.18
0.6417418718338013,C14859,pon:100174562_2.5.1.18
0.4538191854953766,C14859,pon:100432722_2.5.1.18
0.682776927947998,C14859,pon:100437206_2.5.1.18
0.6245205402374268,C14859,pon:100437569_2.5.1.18
0.7034780979156494,C14859,pon:100439198_2.5.1.18
0.5507984161376953,C14859,pon:100439941_2.5.1.18
0.56951904296875,C14859,pon:100442014_2.5.1.18
0.4723719358444214,C14859,pon:100442886_2.5.1.18
0.5452668070793152,C14859,pon:100445078_2.5.1.18
0.5763477683067322,C14859,pon:100445448_2.5.1.18
0.5254266262054443,C14859,pon:100445831_2.5.1.18
0.5884906053543091,C14859,pon:100446578_2.5.1.18
0.5532090067863464,C14859,pon:100447725_2.5.1.18
0.5101342797279358,C14859,pon:100448103_2.5.1.18
0.6399649381637573,C14859,pon:100449495_2.5.1.18
0.5767465233802795,C14859,pon:100449856_2.5.1.18
0.6282874941825867,C14859,pon:100450224_2.5.1.18
0.7590408325195312,C14859,pon:100450378_2.5.1.18
0.7616771459579468,C14859,pon:100450689_2.5.1.18
0.6892682313919067,C14859,pon:100450954_2.5.1.18
0.4766913950443268,C14859,pon:100451109_2.5.1.18
0.6585332155227661,C14859,pon:100452892_2.5.1.18
0.7456014156341553,C14859,pon:100453263_2.5.1.18
0.7148743867874146,C14859,pon:100453622_2.5.1.18
0.594680905342102,C14859,pon:100454483_2.5.1.18
0.7735612988471985,C14859,pon:100461022_2.5.1.18
0.599539041519165,C14859,pon:112133809_2.5.1.18
0.6029237508773804,C14859,nle:100580544_2.5.1.18
0.6600106358528137,C14859,nle:100582253_2.5.1.18
0.6892682313919067,C14859,nle:100583420_2.5.1.18
0.5274702906608582,C14859,nle:100583601_2.5.1.18
0.6032987236976624,C14859,nle:100583757_2.5.1.18
0.4710400700569153,C14859,nle:100584083_2.5.1.18
0.510032594203949,C14859,nle:100584415_2.5.1.18
0.5975616574287415,C14859,nle:100586279_2.5.1.18
0.7015279531478882,C14859,nle:100587060_2.5.1.18
0.6571913361549377,C14859,nle:100587851_2.5.1.18
0.6144691705703735,C14859,nle:100588847_2.5.1.18
0.7686192989349365,C14859,nle:100589494_2.5.1.18
0.4998532235622406,C14859,nle:100590747_2.5.1.18
0.7032240629196167,C14859,nle:100593636_2.5.1.18
0.7581440806388855,C14859,nle:100597491_2.5.1.18
0.5419769287109375,C14859,nle:100598180_2.5.1.18
0.5521228313446045,C14859,nle:100600062_2.5.1.18
0.6123670339584351,C14859,nle:100603656_2.5.1.18
0.5403347015380859,C14859,nle:100604706_2.5.1.18
0.5242322087287903,C14859,nle:100606364_2.5.1.18
0.5056502819061279,C14859,nle:100606903_2.5.1.18
0.6592327356338501,C14859,nle:115830401_2.5.1.18
0.6965747475624084,C14859,nle:115835864_2.5.1.18
0.3591347932815552,C14865,hsa:119391_2.5.1.18
0.4824928939342499,C14865,hsa:221357_2.5.1.18
0.37664705514907837,C14865,hsa:27306_2.5.1.18
0.46301916241645813,C14865,hsa:2938_2.5.1.18
0.45453155040740967,C14865,hsa:2939_2.5.1.18
0.5430157780647278,C14865,hsa:2940_2.5.1.18
0.5599847435951233,C14865,hsa:2941_2.5.1.18
0.6295961141586304,C14865,hsa:2944_2.5.1.18
0.5953992009162903,C14865,hsa:2946_2.5.1.18
0.6022215485572815,C14865,hsa:2947_2.5.1.18
0.519891083240509,C14865,hsa:2948_2.5.1.18
0.6376028060913086,C14865,hsa:2949_2.5.1.18
0.42016589641571045,C14865,hsa:2950_2.5.1.18
0.5327655673027039,C14865,hsa:2952_2.5.1.18
0.6880986094474792,C14865,hsa:2953_2.5.1.18
0.6065123081207275,C14865,hsa:373156_2.5.1.18
0.49751752614974976,C14865,hsa:4257_2.5.1.18
0.6560953855514526,C14865,hsa:4258_2.5.1.18
0.6116191744804382,C14865,hsa:4259_2.5.1.18
0.6423993110656738,C14865,hsa:653689_2.5.1.18
0.4374641180038452,C14865,hsa:9446_2.5.1.18
0.46639418601989746,C14865,ptr:100611543_2.5.1.18
0.496991902589798,C14865,ptr:100611839_2.5.1.18
0.622501790523529,C14865,ptr:107966203_2.5.1.18
0.573610246181488,C14865,ptr:107972616_2.5.1.18
0.45662325620651245,C14865,ptr:112206707_2.5.1.18
0.5975517630577087,C14865,ptr:112206709_2.5.1.18
0.45123663544654846,C14865,ptr:450719_2.5.1.18
0.3276594281196594,C14865,ptr:450720_2.5.1.18
0.5546453595161438,C14865,ptr:457094_2.5.1.18
0.6095609664916992,C14865,ptr:457128_2.5.1.18
0.6137187480926514,C14865,ptr:457477_2.5.1.18
0.6591082215309143,C14865,ptr:458962_2.5.1.18
0.48413294553756714,C14865,ptr:462769_2.5.1.18
0.5203866362571716,C14865,ptr:462770_2.5.1.18
0.5507721304893494,C14865,ptr:462771_2.5.1.18
0.6299498677253723,C14865,ptr:463802_2.5.1.18
0.4826229214668274,C14865,ptr:470264_2.5.1.18
0.5456346869468689,C14865,ptr:472094_2.5.1.18
0.6748796701431274,C14865,ptr:737085_2.5.1.18
0.49861907958984375,C14865,ptr:740580_2.5.1.18
0.4487650394439697,C14865,ptr:741887_2.5.1.18
0.37685102224349976,C14865,ptr:743219_2.5.1.18
0.618676483631134,C14865,ptr:745685_2.5.1.18
0.6574243903160095,C14865,ptr:745723_2.5.1.18
0.4233700931072235,C14865,ptr:745954_2.5.1.18
0.5901952385902405,C14865,ptr:748759_2.5.1.18
0.5234003663063049,C14865,pps:100967236_2.5.1.18
0.5563501119613647,C14865,pps:100969075_2.5.1.18
0.5507721304893494,C14865,pps:100969133_2.5.1.18
0.440638929605484,C14865,pps:100969459_2.5.1.18
0.530569851398468,C14865,pps:100969609_2.5.1.18
0.3276594281196594,C14865,pps:100970018_2.5.1.18
0.41785258054733276,C14865,pps:100971150_2.5.1.18
0.4846822917461395,C14865,pps:100975326_2.5.1.18
0.4226364493370056,C14865,pps:100975656_2.5.1.18
0.44464603066444397,C14865,pps:100979335_2.5.1.18
0.6560953855514526,C14865,pps:100982549_2.5.1.18
0.49751752614974976,C14865,pps:100983759_2.5.1.18
0.576475203037262,C14865,pps:100984910_2.5.1.18
0.4434104561805725,C14865,pps:100985734_2.5.1.18
0.5112717151641846,C14865,pps:100987265_2.5.1.18
0.42336997389793396,C14865,pps:100990234_2.5.1.18
0.42983555793762207,C14865,pps:100990241_2.5.1.18
0.5473838448524475,C14865,pps:100991696_2.5.1.18
0.622501790523529,C14865,pps:100992034_2.5.1.18
0.6095609664916992,C14865,pps:100992371_2.5.1.18
0.6574243903160095,C14865,pps:100992725_2.5.1.18
0.6029468178749084,C14865,pps:100993315_2.5.1.18
0.6078788042068481,C14865,pps:100993359_2.5.1.18
0.6267645359039307,C14865,pps:100994084_2.5.1.18
0.487930029630661,C14865,pps:100994222_2.5.1.18
0.6256261467933655,C14865,pps:100994581_2.5.1.18
0.40128350257873535,C14865,pps:103784121_2.5.1.18
0.6116191744804382,C14865,ggo:101123790_2.5.1.18
0.3808194100856781,C14865,ggo:101123835_2.5.1.18
0.5559367537498474,C14865,ggo:101127551_2.5.1.18
0.5234003663063049,C14865,ggo:101128395_2.5.1.18
0.608365535736084,C14865,ggo:101128753_2.5.1.18
0.7105273008346558,C14865,ggo:101129341_2.5.1.18
0.6237769722938538,C14865,ggo:101130552_2.5.1.18
0.5814877152442932,C14865,ggo:101132221_2.5.1.18
0.6560953855514526,C14865,ggo:101137199_2.5.1.18
0.43198204040527344,C14865,ggo:101141693_2.5.1.18
0.50078284740448,C14865,ggo:101143444_2.5.1.18
0.49751752614974976,C14865,ggo:101144905_2.5.1.18
0.43142685294151306,C14865,ggo:101146214_2.5.1.18
0.6358449459075928,C14865,ggo:101146886_2.5.1.18
0.32704389095306396,C14865,ggo:101147042_2.5.1.18
0.43159908056259155,C14865,ggo:101148081_2.5.1.18
0.501685619354248,C14865,ggo:101148684_2.5.1.18
0.6641018390655518,C14865,ggo:101148812_2.5.1.18
0.5075936913490295,C14865,ggo:101149517_2.5.1.18
0.5353662967681885,C14865,ggo:101151677_2.5.1.18
0.631709635257721,C14865,ggo:101151695_2.5.1.18
0.5365940928459167,C14865,ggo:101152035_2.5.1.18
0.5481107831001282,C14865,ggo:101152643_2.5.1.18
0.48204100131988525,C14865,ggo:101153366_2.5.1.18
0.5599847435951233,C14865,ggo:101153728_2.5.1.18
0.7179485559463501,C14865,ggo:109024512_2.5.1.18
0.4040842652320862,C14865,ggo:109027180_2.5.1.18
0.5234701633453369,C14865,ggo:115934984_2.5.1.18
0.48024052381515503,C14865,pon:100171904_2.5.1.18
0.4029189348220825,C14865,pon:100174544_2.5.1.18
0.6431822180747986,C14865,pon:100174562_2.5.1.18
0.4197411835193634,C14865,pon:100432722_2.5.1.18
0.5997991561889648,C14865,pon:100437206_2.5.1.18
0.4854508638381958,C14865,pon:100437569_2.5.1.18
0.5518292784690857,C14865,pon:100439198_2.5.1.18
0.5468319058418274,C14865,pon:100439941_2.5.1.18
0.43804019689559937,C14865,pon:100442014_2.5.1.18
0.4599011540412903,C14865,pon:100442886_2.5.1.18
0.49333253502845764,C14865,pon:100445078_2.5.1.18
0.5336611270904541,C14865,pon:100445448_2.5.1.18
0.379923552274704,C14865,pon:100445831_2.5.1.18
0.47857415676116943,C14865,pon:100446578_2.5.1.18
0.4170622229576111,C14865,pon:100447725_2.5.1.18
0.34793806076049805,C14865,pon:100448103_2.5.1.18
0.5024617314338684,C14865,pon:100449495_2.5.1.18
0.4218096137046814,C14865,pon:100449856_2.5.1.18
0.5692769289016724,C14865,pon:100450224_2.5.1.18
0.6527945399284363,C14865,pon:100450378_2.5.1.18
0.6560953855514526,C14865,pon:100450689_2.5.1.18
0.5599847435951233,C14865,pon:100450954_2.5.1.18
0.5059145092964172,C14865,pon:100451109_2.5.1.18
0.6224461793899536,C14865,pon:100452892_2.5.1.18
0.7700875997543335,C14865,pon:100453263_2.5.1.18
0.6057471036911011,C14865,pon:100453622_2.5.1.18
