predict,predict,predict,predict
0.7409363985061646,SUB-10086,Q9NUI1,1
0.7409363985061646,SUB-8253,Q9NUI1,1
0.4261472821235657,SUB-6098,Q9C5I1,1
0.6514203548431396,SUB-7897,Q6NVG1,0
0.5513519644737244,SUB-2303,Q9LKJ1,0
0.8529564142227173,SUB-4422,A7YN26,1
0.7469109296798706,SUB-5867,A7YN26,0
0.09104150533676147,SUB-1351,P19623,0
0.10806673765182495,SUB-7189,Q6XD71,1
0.1390702724456787,SUB-8192,U6CL97,0
0.5004968047142029,SUB-1157,P14780,0
0.6824533939361572,SUB-3750,P46921,0
0.3540383577346802,SUB-4861,A0A097ZMY7,0
0.9253412485122681,SUB-9078,P54716,1
0.45134788751602173,SUB-9905,T1SP91,0
0.49681925773620605,SUB-8499,Q96GD0,0
0.44208183884620667,SUB-1979,Q6UC93,0
0.1124238669872284,SUB-1717,Q9UBM7,0
0.7774778008460999,SUB-334,P06855,0
0.6088321805000305,SUB-5014,P17988,1
0.13153314590454102,SUB-5847,E2GIN1,0
0.39548543095588684,SUB-10044,E2GIN1,0
0.9410330057144165,SUB-3713,E2GIN1,1
0.5927390456199646,SUB-3266,E2GIN1,0
0.6669608354568481,SUB-2879,G9FKH7,0
0.27211520075798035,SUB-4244,Q9Z1T6,0
0.3775584399700165,SUB-8518,Q62867,1
0.9377678632736206,SUB-6434,Q62867,0
0.09991121292114258,SUB-2803,Q0ZKW4,1
0.7484214305877686,SUB-6487,K7XD27,1
0.7549152970314026,SUB-3979,Q6DLR9,0
0.439720094203949,SUB-6467,Q6DLR9,1
0.2900341749191284,SUB-10114,Q58085,0
0.6050025224685669,SUB-4005,Q5NU42,0
0.6770199537277222,SUB-9040,P04825,0
0.8294060230255127,SUB-9069,P9WNS1,1
0.37789446115493774,SUB-3237,Q76GS2,0
0.6372860074043274,SUB-3071,Q76GS2,0
0.6468138694763184,SUB-10195,Q8J0K8,1
0.6530807018280029,SUB-1214,Q8J0K8,0
0.30855971574783325,SUB-4620,P08473,0
0.5004748106002808,SUB-8626,P08473,0
0.2427729070186615,SUB-75,A3MSD2,0
0.5291140079498291,SUB-1209,Q97W79,0
0.39473602175712585,SUB-4768,Q3L6N4,0
0.4477686583995819,SUB-1416,Q75W17,1
0.6459105014801025,SUB-6630,B1GV57,0
0.9180842638015747,SUB-3370,Q8NIN6,0
0.36941200494766235,SUB-3332,P0A9I8,1
0.6810952425003052,SUB-2027,A0A0C1Q6R1,1
0.4363667964935303,SUB-8867,A0A0C1Q6R1,0
0.6070199012756348,SUB-6551,Q9FDV9,0
0.4778119623661041,SUB-6731,Q9Y9I6,1
0.3550019860267639,SUB-9535,Q9SW90,0
0.425530344247818,SUB-581,Q24451,1
0.7556940317153931,SUB-666,Q833X5,1
0.6763675808906555,SUB-7960,P0A249,0
0.42026785016059875,SUB-7253,Q46920,1
0.2736375331878662,SUB-7319,P9WIE5,0
0.20721325278282166,SUB-8228,P9WIE5,1
0.6700109243392944,SUB-5573,P97629,1
0.9076059460639954,SUB-1093,Q8TCT1,1
0.7397649884223938,SUB-7101,Q9FAB1,1
0.4608580470085144,SUB-9213,P51691,1
0.02468392252922058,SUB-8454,E0Z1D2,0
0.7248565554618835,SUB-8488,P78540,1
0.0686880350112915,SUB-8564,Q8R3P0,0
0.045575231313705444,SUB-8564,P0C6V2,1
0.5489113926887512,SUB-550,Q8R3P0,0
0.05037522315979004,SUB-10101,Q8R3P0,0
0.3330245316028595,SUB-5877,P97612,0
0.4032004773616791,SUB-9721,A5F5X0,0
0.42677146196365356,SUB-10328,A5F5X0,1
0.3298206329345703,SUB-1388,P19938,0
0.8424310684204102,SUB-8336,Q8NFP7,0
0.6409159302711487,SUB-123,Q8RJP5,0
0.15523254871368408,SUB-8509,P21686,0
0.2409379780292511,SUB-10157,Q0VCA8,1
0.04582539200782776,SUB-7457,A0A0H2ZB32,1
0.9552334547042847,SUB-8573,Q08IT7,0
0.8270167112350464,SUB-7891,Q08IT7,1
0.3409941792488098,SUB-4554,Q08IT7,0
0.9431248307228088,SUB-4901,B5BLW5,1
0.8408829569816589,SUB-5858,Q6NVY1,1
0.7222568988800049,SUB-6618,E1C8E0,1
0.3376415967941284,SUB-8505,Q96WX0,0
0.7013139724731445,SUB-3439,P07862,1
0.6159063577651978,SUB-9876,Q5JIZ8,0
0.22476163506507874,SUB-1719,Q9Z0J5,0
0.7319981455802917,SUB-1072,O65782,1
0.24753856658935547,SUB-1072,P48421,1
0.2548067569732666,SUB-5989,Q9WYD4,0
0.37118226289749146,SUB-6152,Q9AXH9,1
0.6658673286437988,SUB-3466,V5TEY2,1
0.6794624328613281,SUB-7099,Q2Z1W3,1
0.1517375409603119,SUB-1543,A0A0K8P6T7,0
0.796856164932251,SUB-9642,Q61147,0
0.3675992488861084,SUB-5872,O31678,1
0.27656444907188416,SUB-4721,Q7S0S2,1
0.5299249887466431,SUB-9920,P10323,0
0.5071539282798767,SUB-5100,E6Y5X0,0
0.41660061478614807,SUB-8820,Q9SQG2,0
0.4775983393192291,SUB-5066,Q4K423,0
0.3244640827178955,SUB-10111,Q4H2B4,0
0.28348588943481445,SUB-9324,Q8U2G5,1
0.8882511854171753,SUB-10266,Q48230,0
0.7934350967407227,SUB-8674,P05689,0
0.673673152923584,SUB-4389,Q6L2X4,1
0.08948984742164612,SUB-5032,T2HVB4,0
0.3109261095523834,SUB-8632,T2HVB4,0
0.6842002868652344,SUB-5914,A9XK88,1
0.7387773394584656,SUB-7898,Q6US81,1
0.6488862037658691,SUB-9765,A9QVV8,0
0.1307016909122467,SUB-5157,A5H0J5,0
0.33945345878601074,SUB-10277,P14410,0
0.39172592759132385,SUB-4528,Q8GGG1,0
0.20930948853492737,SUB-3768,Q9FD73,0
0.4416752755641937,SUB-6477,P49273,1
0.27886056900024414,SUB-2458,Q5SL12,0
0.7045994400978088,SUB-1340,P40817,1
0.7718708515167236,SUB-6288,P40817,0
0.5852704048156738,SUB-4299,Q02928,1
0.8432149887084961,SUB-4299,P12530,1
0.45813602209091187,SUB-5268,Q84F14,1
0.6843317747116089,SUB-10333,Q9Y8Y1,1
0.626153826713562,SUB-630,I3ZTQ5,0
0.41948607563972473,SUB-315,Q7X9A9,0
0.08537080883979797,SUB-7429,Q7X9A9,0
0.46921655535697937,SUB-5654,Q7X9A9,0
0.36266279220581055,SUB-3300,P0A251,1
0.3990221321582794,SUB-5190,Q55088,1
0.6281028985977173,SUB-8251,Q9FG67,1
0.26492607593536377,SUB-9185,P22315,0
0.7932230234146118,SUB-7226,P08253,0
0.7003607749938965,SUB-6872,P08253,0
0.3320276737213135,SUB-1249,P22830,1
0.4989127814769745,SUB-9809,P0A998,0
0.6647946238517761,SUB-8408,Q97U30,0
0.1511734426021576,SUB-6912,Q6DWK3,1
0.42079031467437744,SUB-8554,P07062,0
0.38341569900512695,SUB-4392,O30772,0
0.3144568204879761,SUB-36,O30772,1
0.7273846864700317,SUB-544,Q8GB17,0
0.31530484557151794,SUB-2857,Q5T3U5,1
0.44504886865615845,SUB-606,P60584,0
0.798336923122406,SUB-6519,Q04468,1
0.30582860112190247,SUB-5599,O58762,0
0.47604548931121826,SUB-5162,Q53766,0
0.3841482102870941,SUB-3699,C6K3Z5,0
0.26720696687698364,SUB-9616,P17554,1
0.15852394700050354,SUB-8092,F2Z9C1,1
0.582705020904541,SUB-4322,Q55318,1
0.6404358148574829,SUB-9196,P58758,0
0.3403041660785675,SUB-2893,Q00971,0
0.5945965647697449,SUB-4328,Q2KI18,0
0.7255692481994629,SUB-10124,Q9M0A7,0
0.350541353225708,SUB-416,A0QX86,1
0.46361443400382996,SUB-5367,P27652,0
0.8757502436637878,SUB-972,P27652,1
0.5582982897758484,SUB-5687,I0GZ55,1
0.5674771070480347,SUB-7342,P77846,1
0.3855664134025574,SUB-8352,A7BI63,1
0.7136875987052917,SUB-10248,R9WYJ0,1
0.6434480547904968,SUB-1539,Q08224,1
0.5913279056549072,SUB-1892,A0A061D1S0,0
0.5821619033813477,SUB-1386,Q97XS9,1
0.5683320760726929,SUB-8155,Q7TNT2,0
0.4333813190460205,SUB-1478,P26935,1
0.2693943977355957,SUB-4811,Q53586,1
0.8485044240951538,SUB-10150,D3YBH2,0
0.07279092073440552,SUB-9749,Q7RXM0,0
0.8771546483039856,SUB-9817,P23930,1
0.29582393169403076,SUB-6604,P13298,1
0.5199181437492371,SUB-5851,Q9EQS4,0
0.42487582564353943,SUB-4305,P0C6V2,0
0.19005858898162842,SUB-6282,I0AZ41,1
0.21401292085647583,SUB-3492,A3DCH2,0
0.3094388246536255,SUB-558,O28025,0
0.8235194683074951,SUB-5859,Q6WAU1,1
0.21515047550201416,SUB-4869,Q6WAU1,0
0.6029360890388489,SUB-5650,P07702,0
0.7301056385040283,SUB-38,Q8NJP6,1
0.7226813435554504,SUB-3131,P39701,0
0.7173760533332825,SUB-437,O35010,0
0.8048969507217407,SUB-3571,P24397,0
0.43055805563926697,SUB-5188,P24397,0
0.7886812686920166,SUB-4781,Q9CWS0,0
0.04958754777908325,SUB-7310,Q9I492,0
0.40157103538513184,SUB-9938,Q9I492,0
0.49814334511756897,SUB-6097,P50163,0
0.6834301352500916,SUB-1143,B3GEB1,1
0.5044978857040405,SUB-3782,Q9YS30,0
0.6660568118095398,SUB-8338,O62653,0
0.375002920627594,SUB-5242,Q4J9F2,1
0.661861777305603,SUB-2837,Q4J9F2,0
0.25019747018814087,SUB-7459,Q4J9F2,0
0.6243835091590881,SUB-7881,G3CHF0,0
0.032852739095687866,SUB-7422,Q15067,0
0.6884310841560364,SUB-7511,Q8IZ52,0
0.32460641860961914,SUB-5441,Q9F103,0
0.2735515236854553,SUB-3765,P12530,0
0.2639892101287842,SUB-1091,Q9S7X6,0
0.2722737193107605,SUB-1099,Q7WWK8,1
0.5829845666885376,SUB-10186,P04176,0
0.8675073981285095,SUB-359,A3QYW3,1
0.7432416081428528,SUB-623,A0A2H4ER88,0
0.4734397232532501,SUB-3072,A0A2H4ER88,0
0.5187882781028748,SUB-10212,P0AEZ1,0
0.34236621856689453,SUB-7589,P0AEZ1,0
0.8790345788002014,SUB-977,A4YDS4,0
0.37562158703804016,SUB-6090,Q9RM92,0
0.9036473035812378,SUB-9568,Q9ANX4,1
0.5246344208717346,SUB-7959,Q9ANX4,0
0.06155237555503845,SUB-4094,Q67A25,0
0.6956193447113037,SUB-487,P39464,1
0.6121615767478943,SUB-8838,Q6WNR0,0
0.5280731916427612,SUB-2614,Q13572,0
0.7407442331314087,SUB-7543,Q9I993,1
0.7287057042121887,SUB-8994,P06797,0
0.3302525281906128,SUB-7271,Q9KPS2,1
0.703390896320343,SUB-6027,Q57160,1
0.4647996723651886,SUB-3218,Q57160,1
0.7098494172096252,SUB-971,P20456,1
0.7271695733070374,SUB-8826,Q8NLB9,0
0.7358150482177734,SUB-8826,Q02499,1
0.6847699880599976,SUB-10343,Q9LTS3,0
0.7351993322372437,SUB-1775,Q9LTS3,0
0.6189882159233093,SUB-4191,P00698,0
0.5109267830848694,SUB-5178,Q75NT4,0
0.7297530770301819,SUB-5179,Q75NT4,1
0.8921269178390503,SUB-9473,Q75NT4,1
0.547336995601654,SUB-9160,Q8ISS3,0
0.3272895812988281,SUB-2994,Q9AIX6,1
0.811546266078949,SUB-5496,Q5CV33,0
0.8340121507644653,SUB-6142,Q8KQK1,1
0.7553650140762329,SUB-533,P55228,0
0.2840886116027832,SUB-4363,Q6VVP7,1
0.5046238899230957,SUB-5058,A0A1P8W705,1
0.5202533006668091,SUB-4565,Q7CP66,1
0.6400055289268494,SUB-8921,P13035,0
0.7648948431015015,SUB-1652,P32277,0
0.6145207285881042,SUB-6223,P32277,1
0.11507463455200195,SUB-10257,Q58409,0
0.5448514819145203,SUB-1188,A0A0H3V6E7,0
0.835981547832489,SUB-9912,Q9D5J6,0
0.32524171471595764,SUB-8735,Q16719,1
0.6233398914337158,SUB-1433,Q45064,0
0.42220833897590637,SUB-3217,Q9SL43,0
0.1496385633945465,SUB-6826,P08683,1
0.5036457180976868,SUB-9295,Q8IU89,1
0.43278440833091736,SUB-7501,P47229,1
0.5020796656608582,SUB-9718,P17054,0
0.03572997450828552,SUB-9378,P0A9T0,0
0.18644610047340393,SUB-4866,P00560,0
0.16928154230117798,SUB-2159,A0R607,1
0.619944155216217,SUB-4367,Q59971,0
0.5952987670898438,SUB-5167,Q59971,0
0.8457450866699219,SUB-9672,Q9HK01,1
0.9494102001190186,SUB-8458,A3MWK6,0
0.2573617696762085,SUB-6118,P28861,0
0.061722755432128906,SUB-3555,A0A1V1FHP8,0
0.6024554371833801,SUB-7825,Q936X2,0
0.4764021039009094,SUB-5691,E5RP65,0
0.4011833071708679,SUB-9623,A0A1B2U6R8,0
0.5397882461547852,SUB-1034,A4D0H5,1
0.4610969126224518,SUB-4783,Q944B6,1
0.20917418599128723,SUB-8004,Q8YNV6,0
0.3869563341140747,SUB-9513,Q93Y47,1
0.5717583894729614,SUB-3004,P00466,0
0.40712064504623413,SUB-1773,P00466,1
0.5856135487556458,SUB-2330,O75881,1
0.5710521936416626,SUB-1171,Q93ZR6,0
0.6970725059509277,SUB-8983,P05030,0
0.7923374176025391,SUB-7581,P46011,0
0.8410587310791016,SUB-4715,P13254,1
0.5029448866844177,SUB-1939,P05418,0
0.44062528014183044,SUB-5322,Q8TQP8,1
0.4041956067085266,SUB-4252,P12265,0
0.19298473000526428,SUB-7067,P12265,1
0.7273076176643372,SUB-4399,P31552,0
0.4295713007450104,SUB-2224,Q39208,1
0.6645894050598145,SUB-365,A1X808,0
0.7929500937461853,SUB-495,O67987,0
0.15633442997932434,SUB-6614,Q9F1Y6,0
0.68111252784729,SUB-6614,Q7TMR0,1
0.3143961429595947,SUB-536,P43387,0
0.49471232295036316,SUB-3656,Q07523,1
0.733883798122406,SUB-3651,P28999,0
0.4608202874660492,SUB-6069,P46850,0
0.3646358847618103,SUB-5582,P10901,1
0.4179110825061798,SUB-5800,P51647,1
0.18180334568023682,SUB-1348,Q9SKE2,0
0.3174825608730316,SUB-7219,Q8WNR3,1
0.2443719506263733,SUB-1856,Q8ZUP0,0
0.7871313691139221,SUB-907,Q6BQB6,1
0.5033878087997437,SUB-7326,A9BHJ0,1
0.3248850703239441,SUB-3551,Q06401,1
0.6515995264053345,SUB-5001,Q0KEG0,1
0.45636603236198425,SUB-2270,O05927,0
0.8718466758728027,SUB-10059,A0A1D8RK43,0
0.6182211637496948,SUB-1528,P15684,1
0.7345473766326904,SUB-9050,Q7Z0T2,1
0.7148069143295288,SUB-2591,P72181,0
0.44701600074768066,SUB-10265,Q382X3,1
0.6015148162841797,SUB-4647,A0A0C5H8Q7,0
0.6342390775680542,SUB-6193,A0A0C5H8Q7,1
0.40995126962661743,SUB-3025,Q9I6H0,1
0.14910084009170532,SUB-169,P0A955,0
0.7669472694396973,SUB-2463,P07628,0
0.7378948926925659,SUB-5226,E9RK37,1
0.4823658764362335,SUB-2328,Q9X034,0
0.5081993341445923,SUB-6708,P11511,1
0.6826030015945435,SUB-8174,P11511,0
0.7705689668655396,SUB-10151,O43837,0
0.6165404319763184,SUB-6420,Q9YD18,0
0.49280214309692383,SUB-2268,P56653,0
0.5555780529975891,SUB-8315,P9WPA5,0
0.743877649307251,SUB-6801,P0A840,1
0.8551124334335327,SUB-4933,P49189,0
0.29645881056785583,SUB-346,P97532,1
0.6126037836074829,SUB-4999,Q8NBJ5,0
0.7842273712158203,SUB-2952,Q7RWN7,1
0.8379000425338745,SUB-1253,A0A143G976,1
0.7349241971969604,SUB-5572,A0A075EKG1,0
0.18820589780807495,SUB-4442,P32166,0
0.44612446427345276,SUB-3272,Q84424,1
0.5002709627151489,SUB-4458,O32223,1
0.6364565491676331,SUB-493,P28776,1
0.15464702248573303,SUB-4740,O00764,0
0.9446711540222168,SUB-531,Q38786,0
0.100548654794693,SUB-7573,Q9TQS6,0
0.6628484725952148,SUB-3560,Q9LEH3,0
